packet_size,duration,protocol,flag,src_port,dst_port
361.9682758054909,0.3287078528355231,0,1,46797,45714
325.611141502872,0.44631613543716875,1,1,42946,40333
519.6876036610824,1.1475076959900212,2,1,47371,10771
357.93060698601255,0.3975034909040503,0,0,24349,40670
279.76518255351243,0.5222820243444078,2,0,9299,44420
520.2681279979631,1.8817482975231865,0,3,10796,27961
282.7101246272492,0.32969388403663086,1,1,25998,57024
347.1320231441234,0.36046393904387786,0,3,29291,4927
328.8910914681966,0.35996713115931706,2,0,40032,16454
314.5150337339687,0.39902118552109306,1,3,46062,44126
315.4372252043004,0.39854309558794404,1,2,38125,35006
560.3843520231625,1.1156946544482467,2,0,56980,41663
313.9836256112808,0.4774955638319136,1,2,28359,5170
349.117353709353,0.3151535373778146,2,2,28010,22389
319.6089618249654,0.29362636229871253,1,3,22793,27431
392.7796564747206,0.2349308400483966,1,0,12460,26902
563.2782206771313,0.7226983626066767,2,0,36974,16012
282.8609885593219,0.6172277732907827,0,1,36048,17176
318.203126268938,0.2638757359292916,0,1,8891,55429
307.4707644431449,0.5170771619939764,1,1,42808,25620
299.5062235760341,0.4361485885833492,0,3,13335,7898
339.1020571585249,0.2540319590257435,2,0,59030,6095
222.08497407096803,0.38289661532352204,2,2,28060,35698
613.7599197894348,1.3859431194301872,0,3,38707,50623
609.6888060212909,0.9363813425128147,1,1,19294,37858
301.4052791548577,0.2256932055127696,2,0,28436,18398
674.8119602529773,0.4910360988177719,1,1,15971,26791
335.2217181281994,0.4489013281477302,0,0,30145,53726
365.4943610360265,0.17818922760623235,1,0,16368,6669
349.7257443025633,0.2760571159825488,2,1,14780,46272
725.8289437798751,1.1498802351582507,2,2,7667,26866
654.1981346721911,1.178550974871899,2,2,9403,16203
288.1959922294811,0.45435648923325894,0,2,17887,37413
310.1760202906507,0.36071602539189246,1,0,43459,40758
590.3309741040651,1.3305290414115614,0,2,45897,13547
354.9827943194361,0.20697354546562455,2,1,28370,46515
376.56048711120945,0.27380448256545553,1,3,38948,32822
247.76945760759037,0.3713632713357948,0,3,14767,18747
317.0514660337285,0.42165064633915333,1,2,35549,43226
365.3894483773495,0.2759352634285729,2,1,20102,33784
292.0671123964858,0.4241507847600153,1,1,59556,23272
400.7637787144939,0.5784894442718712,1,1,28312,7752
227.02234497975581,0.3389327248748882,2,0,37533,56745
350.0061339486466,0.5152987860248268,0,3,1450,17745
514.2976776343284,1.335861924004561,2,3,26476,59664
272.8688806105592,0.3430349968652589,0,1,52949,38198
293.0995728932798,0.38492348308110885,2,2,46076,50288
308.8221618892466,0.45143399740643786,0,1,45139,15176
296.2036558144117,0.4660541591183991,0,3,43809,43000
349.95034770713266,0.23286133147952592,0,2,21590,24029
522.8379289351088,1.1094870522284683,0,0,19759,30027
294.2147880293684,0.41549393539508805,1,0,6230,45219
295.8983459226201,0.5138041610688795,2,0,14725,26999
298.86135497551777,0.3501664733733827,1,1,33884,47034
257.13336616498987,0.3614389755090894,1,0,16514,5049
290.3282657092269,0.3678617623201768,1,1,55171,25279
296.67844058290905,0.3926975418726058,1,0,3532,10330
320.33724730037227,0.4771355016985578,1,3,13603,33006
326.81689684014117,0.33945460015725226,2,2,53551,50041
316.0121138119992,0.49886081199861865,2,2,4919,1150
611.4324726484201,1.607025534597905,2,1,39958,35326
289.243597712256,0.49015075653083506,0,1,58191,30940
575.1610909363116,1.2367066801127196,1,2,31626,37336
320.7859130365983,0.5243332579014375,0,3,33907,28509
231.8572169014695,0.2883098522802576,2,1,23626,24272
274.7938305023749,0.2979366710329387,1,3,13577,8710
340.53281752861346,0.397595033420976,2,0,2862,22813
337.1915287354297,0.43205856726231473,2,2,31265,20787
350.41356329908956,0.4289299165607274,0,1,31488,9971
280.38599354993386,0.3091568372310768,1,1,26874,5041
345.8026792455604,0.17294770763452877,2,0,48628,15392
332.0871369550677,0.38162862987999047,1,2,47655,49204
273.5272397721973,0.3083830031917485,0,0,8159,44346
472.82400210314506,1.423104713027335,2,2,35996,35209
296.5291770240072,0.3904068904279778,1,0,6033,54642
346.5492758016277,0.46034672061610604,2,2,27446,40712
372.606928638872,0.5223545537022845,2,3,17648,2750
239.33450255000065,0.41081181342629974,2,0,15928,12939
332.7806568523866,0.29907925794107637,1,3,28938,56236
326.4165396420078,0.4757164149865167,1,0,40948,39095
623.296655146537,1.9513799732259336,0,0,37919,43831
277.49625735069503,0.3194199487496072,0,0,18279,2751
250.1529774242919,0.16124006011725933,1,3,30202,50918
253.88171519551386,0.40971560772384774,1,2,9664,21160
272.38885088674215,0.39440637120966515,2,0,37504,9106
305.2644274399962,0.48652308435313085,1,3,5384,56878
275.0259369764318,0.18348318329898478,0,0,18462,44716
242.8649576919058,0.39242767729179145,2,0,6286,1829
330.85231473739435,0.32097885353119565,0,3,28922,24025
288.20983484495395,0.33385764521751843,0,1,43936,13432
756.4949842656281,1.260305293133237,0,0,46510,20404
246.57548959840736,0.43368559460292017,1,1,31958,33215
334.3887152107143,0.4616747747905689,1,1,21858,3861
318.9781971348527,0.455380525923756,1,2,7172,19956
533.5424107746992,1.439571684581769,2,1,15309,10346
276.3799197477126,0.4547329910882437,0,1,47366,5904
358.33225781071667,0.47528079742533563,2,3,37719,23024
493.77941273994577,1.0873765369925563,2,2,53842,54623
347.20230626798764,0.49556274918246346,2,0,13085,11408
311.44102002197906,0.5209988558603637,2,3,5506,39097
323.84365242503753,0.43533911050934865,2,3,2949,11844
265.92674279129693,0.5000813113269044,2,2,42562,28792
296.5217990205336,0.37418127853113375,1,2,38349,24980
330.205050583477,0.4231250394507741,0,2,10522,38198
242.76077624285557,0.37021256488395465,0,2,59177,29943
276.2721000794486,0.30665122600193406,1,1,50144,58220
276.444853499964,0.3630016234908925,1,2,2148,24658
255.65110951038767,0.3899038437948104,1,1,5005,58248
195.3203917525742,0.532455705595452,0,0,32458,15761
294.81282348241,0.3946480208049141,2,3,2320,33946
286.40610020365506,0.31387801275341354,0,2,3298,41832
314.7635683136976,0.3155791926245936,0,2,48552,18375
273.25631618221877,0.36947238898216883,0,1,50365,47055
334.87929559756424,0.43778901686085403,2,1,36789,59345
588.0029688557785,1.6168130005187549,0,3,19277,2599
269.40019037795287,0.5094487062484743,2,2,45239,36192
355.47126306390044,0.2590495214403511,1,1,51993,56322
237.73677728069333,0.3237249002571382,2,3,36624,57548
317.3081322943845,0.33465953456140374,0,3,34267,15791
315.56803658321735,0.44987082381575916,2,1,39104,22434
252.370269188484,0.6046040421528663,0,0,57273,52999
291.96317614735756,0.5088136475880147,1,1,55797,15314
661.3610039513698,1.4511250984508806,0,1,19826,29785
227.4503724587293,0.23303691774994306,2,3,38542,30654
271.28482082701964,0.24919721025587052,0,1,24322,56627
284.97382978176523,0.30431309177939647,1,1,54234,52755
236.8056305670218,0.4107460331514907,1,2,12827,2533
579.2876046483607,1.0735779144516384,0,1,50150,53396
290.65156794825185,0.21520408406986646,1,3,58980,50967
341.5414007299431,0.36275426582747244,2,3,13781,3179
286.7623852437851,0.3865400146898134,0,3,49380,25097
267.34002837129424,0.47055169644277745,1,0,42978,33089
335.65250294354223,0.30686344972146906,1,0,28836,20527
336.8903751450512,0.32110444839640506,2,1,29300,53349
289.29617276902144,0.4172682476729753,1,1,42584,31186
319.6179200018783,0.3220776551397916,1,1,12285,14260
629.9110496615733,1.352394740980097,1,0,42046,6447
312.5340161842371,0.3575065353234734,2,2,33162,11746
247.3905652401708,0.41638887479601516,0,0,17518,26120
295.2438110918041,0.4739947992824781,2,1,26487,33421
255.34257585134623,0.5822443946570282,2,2,11002,27541
324.6952330018832,0.20767081130280676,2,2,17401,32462
265.5737208638599,0.48707019480965574,2,3,49193,18694
249.737324784701,0.4414797399479169,2,3,18808,9521
354.05800446666075,0.4139797418594379,0,2,4918,55556
559.3289218383522,1.2227224706262239,1,2,38374,38756
563.6687619748304,0.8423619251680959,1,0,13259,36073
336.44995854453504,0.33176724788093687,0,3,41798,34136
321.2310335805041,0.3276539819003323,2,0,5890,30260
272.2559998572566,0.4621715750387737,0,1,35632,36721
608.8591051860259,1.3022484218646875,0,2,51449,41021
241.4483991991309,0.4603770323929232,0,1,28570,47669
649.6243717749245,1.1782178306159758,0,1,38160,43975
324.80253285286227,0.2890542099263613,0,3,54457,52532
628.751017144839,1.1642778773140876,2,3,41702,10161
236.23838178674868,0.42586060919959534,1,1,38065,54772
579.7638683764937,1.1009569972927344,1,1,36624,48651
341.29600022553495,0.3720117638410635,0,1,15916,37137
699.6836631764772,1.05812538435646,2,0,24884,38783
298.49464677225876,0.4724394734451915,1,1,37333,44185
570.8253158934654,1.0202114090313745,1,2,17031,8930
240.44296793204603,0.6596432166658202,2,2,51101,54357
239.1996360064593,0.3171711628823732,2,1,47208,6037
287.32301767774413,0.5340901777357319,0,3,17455,42309
239.51833332550842,0.31770070770833053,1,0,1624,51401
245.58052647563198,0.4372409481375561,0,1,28674,4791
320.57838590519515,0.36086356493679156,0,2,31797,57186
299.361268560546,0.4401389302691212,1,0,47120,50761
636.5188022220499,1.340348476427235,1,0,31016,56985
305.1788633726621,0.43982516053106513,0,1,58162,30932
585.1912581516659,0.9980651766302168,1,0,43638,46236
722.4701670071714,1.3635467971836202,2,3,42238,5770
321.4527475758136,0.336603439043793,1,1,2558,41575
309.5183933644097,0.5379256738919548,2,2,17529,3323
245.20166739897093,0.2601689158873438,2,3,2370,35450
251.61910829686215,0.36770773708373405,0,0,56604,51155
283.53754792807683,0.33534456341670144,0,2,31577,58166
356.2106978897726,0.5712841764816086,2,3,36885,21917
339.64661211516824,0.3320078363971831,2,0,20044,19443
274.34279442818126,0.4038642215120632,1,3,21148,8391
260.708215447889,0.5007997403881954,1,1,42205,22130
371.02529344661394,0.39880675177923947,1,0,40138,54829
326.5898755119312,0.3276654305428598,0,3,7044,23740
302.9974776731601,0.4994505795197682,2,2,1346,46491
314.9794378366362,0.36621496031560674,1,1,26079,51174
281.0079132622202,0.38158173761121256,2,3,5410,57748
520.005802915874,1.3834462964376923,2,2,17083,7239
302.5893301029985,0.2393858712664556,0,0,46048,3314
628.9011117425675,1.1849754593045505,0,2,46630,4830
193.94571002695784,0.34990475990858255,2,1,23874,36084
315.7978938511623,0.4639899191310107,2,3,37157,43523
324.7642044416532,0.4737535064253273,0,1,46273,59520
290.22912910992164,0.2920592780687001,0,3,37315,36174
540.6087808284851,1.3444948620591526,1,1,35979,19942
262.2023719475711,0.5738858701113552,2,2,57288,26030
306.65345137628157,0.4220784309418558,0,0,5256,35436
301.24728260428213,0.3642974383912056,2,3,59529,59497
262.2883627473173,0.5980270268166008,0,2,49782,28671
267.7053889093879,0.34927365438115177,0,3,21172,30370
311.02136913120125,0.4079386673800659,1,3,5118,16387
272.5031730292891,0.35634713324629863,1,3,36102,16260
275.2522963179381,0.4282651577729948,2,2,33941,59108
297.4219235978284,0.3675223306075141,1,1,47669,23737
289.9345656476215,0.4576725784159339,1,3,20735,12447
576.7112433918028,1.838636329580324,2,3,59706,39808
560.5638232772277,0.44459951253911234,0,2,23544,7594
298.1792804884952,0.3423582461914509,0,3,39708,24236
282.6594582705838,0.26124926483735134,1,3,22546,23867
298.70684418223044,0.3604642111197054,0,1,4440,32919
310.3516270728283,0.49204073119957825,1,1,45845,10838
528.6594566972605,0.618512078884591,1,0,3051,24298
266.7737877572582,0.4313449993517803,1,0,33425,9774
559.1801918003509,1.1789267599664306,1,0,2615,37249
362.04047100411174,0.24527986819877814,0,0,59033,49959
320.6362996954877,0.34202845971867013,2,3,16014,44585
295.8378236312433,0.40073335786349856,0,3,36636,43997
274.53183882909894,0.32773359337256464,2,0,21873,59936
632.3052642487139,1.2627696888828974,1,3,22245,20015
362.13740815911865,0.3421803897815432,1,3,8064,9292
284.58160265695676,0.2020141774391371,2,2,9537,1458
581.0687798292219,1.080011308356961,1,2,34110,44312
273.9245811996749,0.5368621157175031,2,1,55545,18441
256.7107656733473,0.4683257026213526,1,2,6420,58746
302.3641733741727,0.3748749567186427,2,2,17092,30073
264.6796010660416,0.39973293848329755,1,0,5277,21352
592.3435412633582,1.5817704792270477,0,1,35846,50457
293.52129080904206,0.6462438647958869,0,2,27975,31469
354.4997936996444,0.3394875038982648,0,1,58851,7320
272.5253145518005,0.38536417542755264,2,2,35241,26283
299.14782443194173,0.43141565046079194,2,0,27180,36514
639.3991902205071,0.4711420120608598,0,2,31238,40275
653.8733352924173,1.5209035365658354,1,3,52524,3239
300.0686316913894,0.42355712057668454,2,1,12724,3795
546.158889445998,1.279019727545383,0,0,32072,43581
366.9071646121764,0.5710053630047893,2,2,23710,20556
240.06931597415087,0.36277845594388436,1,3,43981,16246
470.4913692085338,1.0711322885225476,0,1,25423,49253
273.42116144356805,0.510857933771799,2,3,56219,12907
281.0554747144789,0.543370639999841,1,0,34411,51385
580.5310187292931,0.8522985635158723,0,0,17261,16208
736.6313749234191,1.1832413473822903,0,0,43159,51396
